category,revenue,profit
C,876.75,27.78
D,554.2,117.22
A,443.96,215.16
B,878.97,-43.42
D,843.27,219.87
D,455.95,223.65
A,792.57,245.51
A,179.62,359.65
C,915.26,479.92
A,397.74,341.84
A,359.22,391.66
D,448.7,-45.3
B,691.49,16.2
B,641.26,397.98
D,576.7,96.5
D,252.2,330.59
A,944.88,-34.84
A,866.12,276.26
B,155.06,133.19
B,133.2,198.93
B,961.68,107.19
A,302.32,113.28
A,679.82,475.23
D,317.67,291.41
C,56.9,13.03
B,426.76,377.31
B,806.33,36.1
C,763.45,309.64
D,900.65,7.55
A,679.97,462.86
A,986.85,-7.13
C,782.28,76.29
D,462.38,-74.98
A,308.74,5.73
B,759.67,445.08
B,681.28,139.72
D,540.66,-25.56
C,665.21,39.65
D,532.25,-10.08
C,848.88,-93.51
D,503.74,371.75
D,905.98,-79.25
C,746.22,193.74
A,801.42,499.26
A,496.21,189.82
D,109.38,164.61
A,695.91,188.84
B,718.87,-63.52
B,713.42,69.27
C,832.68,278.15
C,432.81,218.51
C,795.19,134.93
C,302.96,222.08
D,895.14,443.13
D,241.78,-89.03
B,673.8,128.1
B,760.86,183.46
A,496.93,312.99
D,783.57,209.85
C,375.87,287.69
C,656.81,109.11
A,351.77,-97.5
B,192.58,-87.53
B,668.17,374.12
D,960.33,35.56
C,711.68,218.27
A,962.71,-28.08
B,508.6,50.64
D,795.53,-13.86
D,761.11,182.03
A,202.35,406.27
A,876.43,324.88
A,734.58,124.08
B,125.69,137.84
B,729.45,-54.5
A,181.67,444.94
B,385.58,114.34
A,370.85,-49.46
B,222.66,7.19
D,945.66,469.83
C,592.8,158.1
A,651.43,136.57
A,521.48,343.82
D,206.52,256.05
C,150.02,398.34
D,402.77,97.47
B,748.54,11.41
B,886.32,454.95
C,713.16,31.99
B,852.83,315.65
A,54.74,-85.43
B,595.59,109.44
A,805.26,237.7
B,471.12,49.28
A,716.49,350.85
C,943.75,48.09
C,725.46,147.86
C,382.58,50.74
C,719.47,60.15
C,136.59,241.86
A,57.15,215.84
A,711.67,341.71
C,231.88,-35.74
D,651.49,465.12
C,534.98,477.96
C,39.21,458.25
C,468.36,147.87
D,471.79,1.38
D,968.79,443.64
D,859.76,144.09
C,750.93,-71.37
A,707.09,350.04
D,681.89,295.02
A,377.45,0.73
A,41.45,-54.65
C,683.51,-27.67
A,627.59,368.11
A,554.51,-40.52
B,165.67,-38.82
D,95.52,243.01
C,294.7,-1.02
A,574.61,-50.25
A,379.62,160.24
A,297.73,23.03
A,755.96,76.66
D,978.8,-19.02
B,173.35,-40.31
C,979.0,-32.68
D,655.73,182.64
C,208.86,-32.7
D,900.63,-35.05
B,841.7,197.71
B,415.28,207.21
D,197.4,434.45
C,874.22,418.62
C,990.23,352.08
D,742.17,139.14
B,972.62,58.75
A,486.79,353.24
A,890.13,295.71
D,251.7,-41.76
D,883.07,16.34
D,691.34,264.34
A,853.59,-33.47
B,833.29,493.51
A,847.73,295.8
B,434.55,445.36
A,570.2,302.66
C,892.89,-97.45
B,33.73,193.93
C,270.53,460.63
D,528.91,304.89
B,134.09,321.2
D,693.26,118.94
B,858.38,273.39
D,873.19,190.36
A,99.78,7.06
C,66.34,240.38
B,827.08,403.39
C,414.07,74.31
B,883.81,494.23
C,77.01,478.07
D,786.07,253.76
A,54.69,234.26
B,666.59,383.79
B,920.75,-11.43
A,502.83,90.5
D,209.45,299.66
C,518.47,-97.17
A,634.99,3.82
D,414.64,119.58
C,963.72,92.23
A,933.23,412.84
C,884.08,7.0
D,809.33,199.14
B,878.68,208.43
A,328.74,140.23
C,380.43,357.68
C,298.95,-22.02
B,146.64,239.35
C,763.39,-17.31
C,521.81,177.87
C,983.43,48.71
C,963.34,230.99
B,917.21,135.12
B,712.7,261.26
A,859.83,-87.6
C,645.38,474.68
A,167.25,181.71
C,232.97,122.14
A,272.12,266.06
C,158.71,108.48
C,928.35,298.75
C,363.22,-59.57
A,412.3,167.99
C,617.42,323.3
D,46.24,-84.65
C,422.4,196.0
D,356.31,180.98
A,210.11,204.71
C,417.12,98.51
C,157.68,407.89
C,84.99,-40.76
D,58.51,104.7
D,170.11,102.52
D,846.74,443.53
A,45.17,436.63
C,416.88,31.15
B,593.54,9.89
B,938.42,112.45
A,939.14,351.71
D,374.78,359.95
B,877.31,333.96
B,914.9,-17.3
C,910.15,211.48
D,234.04,129.58
D,442.36,-10.34
C,673.72,170.92
A,364.22,-62.15
D,186.33,218.36
B,788.72,76.73
C,585.11,39.72
C,647.55,154.53
A,331.72,404.14
D,817.05,109.82
D,906.66,289.84
A,75.19,29.14
D,21.27,50.8
D,100.57,371.11
D,23.28,226.75
B,569.4,-21.84
A,485.73,-31.05
B,588.76,413.06
B,22.79,343.66
A,179.04,180.8
B,659.62,317.47
B,327.18,410.6
A,559.82,440.16
B,940.54,112.35
D,543.56,462.52
B,412.87,91.23
C,73.67,497.18
D,867.06,411.9
D,582.33,-21.63
A,987.04,-94.72
A,54.07,-27.99
A,770.76,26.15
D,654.82,431.38
B,703.91,397.79
A,999.65,371.62
D,258.91,-33.36
B,953.74,376.11
B,723.19,-72.67
D,556.77,440.69
D,997.09,490.02
C,524.86,242.81
D,648.01,318.07
C,620.55,237.24
C,51.77,97.64
A,476.34,327.47
B,281.8,370.9
B,406.6,96.61
D,145.29,269.29
B,499.81,-45.8
A,152.07,294.33
A,298.76,-70.79
B,23.01,360.49
D,681.89,259.91
B,969.94,298.19
C,45.52,281.78
D,922.56,255.04
A,90.53,399.49
A,609.56,-39.27
A,281.59,279.53
B,166.59,42.03
D,697.16,-33.83
C,449.73,241.9
D,290.49,378.9
B,763.7,142.21
B,324.88,21.37
C,824.31,268.22
C,589.63,430.07
C,708.86,210.52
C,379.28,359.13
C,408.81,-64.02
A,776.88,232.73
B,465.11,326.52
A,861.62,490.36
A,875.32,222.15
C,313.78,142.1
A,115.84,321.84
D,477.32,409.64
A,863.46,497.48
A,296.34,135.34
B,417.63,65.82
B,244.16,170.44
A,110.58,405.65
C,589.15,379.75
A,293.38,223.77
C,418.13,116.06
B,948.55,-79.79
A,197.85,339.9
D,923.92,226.75
D,937.13,469.09
B,65.81,279.98
A,380.21,243.33
D,952.3,381.57
A,751.54,332.98
B,489.75,173.88
B,490.58,70.98
D,326.64,-55.84
A,837.35,336.14
D,848.38,171.19
D,464.14,279.36
D,547.95,-12.96
A,471.81,-4.29
A,378.15,-60.08
A,207.11,273.35
D,917.3,33.85
D,301.56,-66.23
D,808.09,335.84
A,308.85,330.6
D,632.19,476.9
A,48.48,118.97
C,258.68,483.08
C,292.05,69.39
A,344.13,-6.68
A,287.06,-28.96
A,837.49,398.83
C,426.26,40.09
C,999.66,-5.32
B,395.1,-90.53
A,925.06,136.42
C,247.3,117.24
B,42.85,419.84
A,34.78,381.16
A,324.23,272.4
C,566.15,337.73
A,121.58,93.75
B,850.16,355.45
A,930.69,388.66
B,303.73,-72.75
D,328.31,69.52
D,113.43,267.65
B,681.99,-19.86
A,568.4,414.07
A,627.38,440.58
D,881.17,66.18
D,273.86,63.01
B,939.14,247.13
A,860.77,265.69
C,628.32,442.63
C,576.46,-2.03
A,850.35,26.45
D,559.69,173.63
C,376.22,0.48
C,887.43,102.63
D,974.92,281.73
D,820.21,244.36
A,614.19,347.82
D,841.32,46.73
B,720.37,197.86
B,434.15,105.78
B,571.18,158.03
D,584.0,242.81
A,410.33,289.34
C,444.71,494.51
A,335.23,333.44
B,69.57,373.49
C,661.37,280.19
C,360.23,283.9
B,661.87,445.73
B,803.64,-15.9
B,799.0,321.29
D,806.08,160.94
A,689.43,359.11
C,999.92,492.74
D,835.05,215.14
C,639.34,481.71
C,300.93,271.22
D,608.84,240.55
D,783.52,-31.78
D,522.86,203.15
C,830.35,29.54
B,229.68,15.72
A,310.49,367.26
C,732.84,434.05
C,643.78,134.71
B,838.95,75.41
B,777.42,127.26
A,814.25,496.31
A,90.39,-99.56
C,270.29,365.16
A,107.87,163.16
B,163.56,459.29
D,712.31,256.74
C,479.34,163.85
B,841.38,-61.37
D,158.98,357.21
D,743.01,202.71
D,894.07,-66.04
C,965.77,67.77
D,283.36,244.71
D,794.14,-66.2
B,753.37,-92.54
C,679.51,326.25
B,215.35,341.96
A,310.27,173.89
A,217.83,-90.48
A,800.57,111.16
D,12.93,5.32
D,65.26,42.06
D,226.29,377.31
C,551.83,146.66
C,646.83,324.59
C,510.14,138.89
D,134.3,229.96
A,799.08,94.85
D,174.94,48.63
B,992.32,441.1
C,433.99,-80.02
A,378.42,92.42
C,770.95,355.49
B,194.91,-23.78
B,995.63,266.73
A,883.78,-56.49
A,531.39,-92.71
B,39.46,-4.17
B,134.5,468.65
C,927.14,135.09
C,635.78,416.48
A,974.11,131.23
A,602.77,301.61
B,298.04,-73.67
B,864.09,95.77
C,538.65,270.53
D,400.44,-28.17
B,130.56,-91.21
D,496.43,89.02
D,790.51,455.04
B,833.7,342.48
C,828.67,-5.94
C,184.97,85.5
A,524.75,179.55
A,251.62,53.61
C,506.86,411.06
A,568.26,-78.57
C,195.14,459.67
A,333.46,131.06
A,63.53,323.29
B,497.21,169.68
B,99.64,-14.57
B,933.55,280.5
C,743.58,-17.7
B,693.75,110.06
B,465.23,62.44
B,880.36,54.14
C,164.71,298.75
B,905.97,75.97
A,737.5,393.13
B,191.32,53.65
C,850.42,93.15
A,217.42,39.86
A,425.28,212.16
A,376.82,-0.6
A,49.73,64.92
B,322.69,12.02
A,591.84,257.97
C,212.0,56.62
C,619.1,241.27
C,572.85,96.78
A,184.67,244.5
D,224.44,285.82
A,402.68,182.46
D,190.04,-60.03
C,959.27,69.24
A,310.93,207.51
C,556.5,109.49
C,76.6,96.34
B,580.41,294.97
C,555.9,210.24
C,777.79,120.86
B,225.3,146.54
D,884.1,104.97
B,80.21,376.4
A,909.89,161.21
B,800.64,318.17
C,355.32,404.45
C,907.57,252.03
C,541.63,-12.45
B,66.05,447.01
A,802.3,49.29
D,495.99,374.65
D,414.37,-47.31
D,836.42,281.98
B,195.89,188.2
B,643.56,315.28
A,331.45,-57.95
D,661.9,145.4
A,567.53,-39.91
B,842.91,-3.17
A,148.45,213.82
B,977.99,-27.13
A,870.63,-14.35
C,642.71,24.56
A,859.76,407.17
C,782.49,-89.21
B,443.72,315.5
A,231.56,98.46
C,618.21,186.53
C,179.39,489.91
B,55.07,156.08
B,349.32,469.37
B,93.62,-81.11
C,900.28,197.36
D,269.59,61.92
B,510.56,231.33
D,188.0,290.04
C,589.02,130.65
C,339.91,-12.65
B,343.4,190.52
C,731.73,11.37
D,334.57,431.03
C,325.52,457.92
D,840.89,348.12
C,418.4,174.63
C,472.45,487.78
D,13.66,-73.96
B,400.86,491.47
A,893.03,-99.45
B,277.98,-59.59
A,79.9,211.51
B,247.26,320.02
B,17.99,67.74
B,729.18,399.0
A,969.67,116.67
B,947.39,347.84
B,128.02,469.63
B,311.57,396.55
D,795.62,185.38
D,692.98,221.67
A,714.74,388.28
D,112.68,249.04
C,293.85,240.71
C,928.65,184.36
B,22.07,37.12
D,912.51,452.81
B,728.8,-70.48
B,376.43,181.41
C,693.55,-3.88
D,613.3,81.98
A,122.65,226.02
D,895.09,25.39
D,682.59,106.85
C,618.63,275.66
B,809.52,152.32
C,704.75,381.07
D,992.9,117.49
C,646.3,308.64
D,379.39,110.91
C,517.99,246.96
A,694.63,140.58
C,562.13,136.9
C,614.94,-65.99
A,635.77,37.43
A,78.15,25.42
A,998.36,352.95
A,114.1,433.27
B,744.4,-39.11
D,935.6,363.14
B,333.3,6.23
C,710.61,385.38
C,792.26,440.62
C,527.27,243.9
A,894.78,235.79
D,22.33,-72.87
B,936.02,227.27
B,730.15,-72.39
D,962.37,279.04
A,988.34,330.87
C,640.28,491.93
D,713.24,145.17
A,86.08,385.73
B,286.83,313.02
D,649.36,300.27
A,784.86,174.17
B,772.56,265.14
A,363.36,175.51
C,737.82,72.63
D,545.09,195.75
A,354.63,449.5
B,417.38,96.83
A,443.85,409.56
D,740.41,44.32
C,679.0,-45.5
A,841.92,300.62
D,619.78,191.33
B,191.81,401.95
A,959.17,-20.72
C,694.22,401.78
A,419.14,178.73
A,325.2,-34.37
B,180.98,-32.85
D,641.63,440.72
B,685.97,-61.92
C,419.0,275.26
A,428.36,18.42
D,574.11,184.07
C,245.73,286.89
B,164.48,455.92
C,821.29,475.3
D,331.89,356.29
B,192.79,177.19
B,167.68,286.51
A,322.44,-12.93
A,208.47,278.44
A,361.47,-81.06
C,551.15,133.94
A,253.02,323.57
D,536.77,148.35
C,229.08,482.61
A,129.13,258.76
D,53.24,-55.61
D,704.08,34.34
A,845.18,-97.78
D,939.1,11.26
C,782.12,343.08
B,134.05,404.93
C,110.51,312.78
C,800.41,409.51
B,58.76,66.44
D,671.97,-70.23
B,653.78,34.52
C,86.18,198.69
D,368.03,130.85
B,597.24,194.96
C,579.87,293.13
B,658.12,-93.3
B,921.81,496.35
D,221.14,101.34
D,711.01,11.04
B,890.3,118.84
C,923.79,54.68
D,182.12,42.45
B,611.58,-37.67
C,348.37,217.02
B,375.94,28.72
D,646.38,82.34
B,141.3,370.82
A,933.4,159.06
A,987.45,-43.93
C,982.34,374.31
A,588.89,20.42
A,998.29,-88.84
A,287.07,126.13
C,694.35,440.12
A,603.92,473.74
A,776.61,484.58
C,661.24,-3.29
B,113.28,133.93
D,711.29,-38.6
D,280.03,20.9
A,710.93,365.13
D,790.99,-96.07
D,794.99,1.41
C,516.44,382.6
D,463.9,282.77
D,178.89,354.71
A,101.81,305.56
B,535.16,207.37
D,384.77,-27.07
D,306.02,-71.51
B,870.01,315.67
B,36.74,164.07
C,158.16,21.05
A,462.73,377.13
C,183.48,473.84
B,534.06,425.09
A,72.76,-14.99
C,278.81,274.03
C,819.27,51.04
D,85.16,25.84
D,689.32,-67.19
C,735.33,420.46
D,628.5,387.86
A,779.99,23.16
D,109.64,165.45
A,297.85,144.89
B,794.96,29.59
D,751.2,142.99
D,15.83,387.71
B,342.57,47.17
B,673.66,130.34
B,536.05,389.63
B,252.68,355.8
B,683.63,137.59
D,248.95,348.45
D,275.86,449.01
C,960.09,486.89
C,435.09,354.45
D,816.15,276.5
D,982.95,453.64
A,916.33,493.96
D,291.99,194.14
D,214.84,450.95
C,203.98,326.51
A,700.5,-73.54
B,337.79,257.54
A,567.1,165.88
D,250.22,457.5
A,278.41,-84.8
C,690.97,385.23
A,350.81,28.11
C,301.98,-0.08
A,180.17,148.26
B,47.93,254.96
B,787.67,244.15
A,19.16,203.82
C,297.29,91.46
B,664.0,469.75
B,894.9,442.57
C,323.47,36.76
C,636.3,-43.76
D,149.43,21.09
B,749.82,105.61
B,579.44,-56.65
C,565.05,485.72
B,270.25,392.86
A,848.89,82.88
D,844.66,92.52
B,993.29,171.08
B,430.5,-28.63
D,529.96,274.23
A,877.07,62.25
B,316.1,301.89
B,976.03,403.53
B,332.55,216.16
B,853.96,214.31
D,135.64,312.49
A,527.82,390.63
D,347.63,27.16
A,897.13,439.57
A,959.06,360.04
A,653.06,177.92
C,495.21,-98.39
B,943.47,381.67
A,180.6,-82.32
C,713.28,99.81
D,746.04,161.3
A,449.73,133.3
A,64.34,124.01
A,675.59,194.15
A,970.52,-17.1
D,725.27,268.34
C,682.76,200.9
D,685.34,20.27
B,447.08,9.61
B,863.93,-62.82
D,485.78,429.49
C,61.49,478.18
C,754.28,400.2
D,178.77,187.38
B,854.47,40.13
A,670.14,418.56
D,553.14,496.88
B,81.89,49.29
D,172.91,401.3
C,787.48,-74.95
D,992.24,499.85
D,917.36,-7.33
A,40.38,220.47
C,168.62,116.48
B,710.38,28.88
B,128.87,288.3
B,213.17,418.5
B,537.61,345.77
D,78.04,433.73
A,842.65,441.98
A,269.59,188.34
B,440.87,203.21
C,95.95,498.66
C,152.28,406.71
B,639.32,76.24
D,252.99,407.63
B,81.95,273.39
A,181.1,454.53
D,298.42,408.01
D,480.86,430.97
C,243.05,302.56
A,922.33,456.63
C,888.03,215.84
D,53.96,373.89
D,916.37,86.93
D,495.51,-11.08
D,944.4,233.89
C,851.75,80.36
D,450.57,291.87
B,632.64,-8.21
C,908.86,362.02
B,577.0,340.02
A,886.69,26.62
B,319.58,241.45
B,773.07,429.7
C,537.82,454.52
A,76.7,417.77
D,668.08,237.03
B,841.53,85.08
A,689.39,167.17
A,352.82,241.69
B,248.98,19.48
A,731.68,219.25
B,291.96,425.87
D,829.44,207.04
A,114.84,168.57
C,679.94,-26.27
A,377.1,379.38
B,823.62,372.8
C,939.58,95.85
B,330.84,-98.2
A,429.4,75.77
B,204.92,149.04
D,106.44,460.99
A,720.26,19.31
A,834.55,-64.04
D,321.81,81.67
B,92.14,156.54
A,902.72,487.11
C,393.44,82.39
B,908.51,189.51
B,663.98,488.52
C,55.0,220.53
A,732.7,12.48
A,873.71,482.72
C,792.27,329.84
B,905.6,155.04
C,441.5,207.59
C,184.07,164.48
C,874.6,-21.47
B,801.83,91.59
A,829.03,438.89
B,515.46,371.3
D,788.37,472.76
A,534.1,206.53
A,190.01,5.57
A,150.82,242.43
D,71.09,322.68
C,974.27,-3.79
A,658.67,117.9
B,183.38,431.37
B,490.43,196.74
A,868.81,6.81
A,315.84,3.52
D,10.23,312.3
C,203.51,360.94
A,128.07,17.19
C,460.29,61.07
A,672.99,311.89
A,120.6,1.26
C,684.43,187.2
B,521.43,96.2
D,51.54,-78.58
B,437.58,441.87
B,266.63,349.95
B,998.52,118.52
A,270.36,-26.4
D,426.33,27.27
B,693.33,352.54
D,258.5,44.21
C,217.39,471.15
A,486.62,283.18
B,594.95,120.96
D,626.73,267.8
D,683.38,464.12
B,992.8,378.54
A,75.64,298.53
D,974.15,156.07
A,521.85,386.18
C,495.67,201.96
C,348.09,320.08
D,284.67,392.13
C,449.82,-23.1
D,321.18,474.33
D,179.57,251.26
D,82.04,110.2
A,162.6,-88.36
D,663.08,116.67
B,790.25,-57.86
C,34.08,105.07
C,58.77,497.27
A,783.77,8.25
D,955.61,217.75
B,557.08,155.91
D,377.94,-96.31
B,817.84,19.28
D,464.86,15.92
A,70.64,-69.74
D,796.92,308.8
A,608.3,282.65
C,695.82,288.08
B,834.35,456.43
A,433.44,-20.17
A,343.05,148.8
D,964.45,56.5
C,972.51,218.5
C,373.72,373.64
D,389.07,365.09
A,162.66,442.19
B,642.36,12.3
D,345.98,400.19
A,241.29,298.91
C,160.48,483.68
B,622.1,-94.18
B,643.19,300.07
D,736.7,64.83
C,954.16,-81.62
B,605.88,437.48
D,51.73,11.16
C,978.64,194.09
A,450.26,431.76
A,86.81,416.44
C,904.87,269.89
C,630.35,154.81
B,159.26,489.13
C,75.02,15.32
C,177.55,-92.16
B,280.64,-99.04
C,289.68,319.61
D,277.31,473.88
A,859.53,269.83
A,280.46,242.53
B,162.32,-77.3
D,295.2,-91.38
D,114.97,192.26
A,779.67,206.36
A,554.57,339.97
A,494.47,267.76
B,990.04,182.65
C,202.57,450.43
A,72.68,454.54
C,865.43,8.0
C,992.93,127.43
D,609.34,406.97
C,750.49,481.66
C,751.89,388.15
A,509.77,257.11
B,605.79,310.13
B,470.74,-50.98
D,61.95,307.94
D,836.51,479.3
B,61.11,89.31
C,464.04,493.41
D,56.36,432.46
D,592.8,-39.69
D,786.28,382.82
B,433.39,444.7
C,16.01,333.04
D,586.36,368.09
D,223.72,493.43
D,420.95,408.83
D,285.98,135.27
C,757.14,12.26
B,125.31,304.73
C,522.28,266.15
C,232.26,351.31
D,995.43,389.01
B,926.07,252.94
A,556.69,-41.67
C,266.28,367.81
B,235.0,73.24
B,860.61,-57.76
A,139.1,427.61
D,657.04,287.45
A,637.57,108.01
B,250.07,492.62
C,467.01,85.05
D,674.02,214.22
C,629.21,397.68
D,815.64,260.8
A,864.67,-52.51
D,960.66,260.43
D,58.94,-18.82
C,912.72,393.32
C,309.21,158.29
D,804.15,128.65
C,69.07,-7.95
C,905.04,221.89
C,38.01,169.64
A,632.03,-54.95
A,212.17,77.54
D,395.07,128.34
D,695.79,129.4
A,668.59,409.31
D,120.35,476.83
A,710.23,14.56
B,139.57,238.36
A,878.75,-51.74
A,927.74,28.73
D,588.25,341.73
C,219.62,293.52
B,25.85,477.81
C,494.2,466.76
C,90.38,318.15
C,822.5,279.91
A,322.26,489.07
B,817.45,269.86
A,23.05,377.18
B,559.01,-64.38
C,301.12,-66.22
D,202.48,351.8
B,956.39,352.82
A,759.71,-35.73
D,293.83,210.28
C,10.25,170.27
B,644.69,358.2
C,131.21,82.22
B,795.52,-24.58
A,84.45,241.11
A,20.92,474.41
B,842.31,296.04
A,990.51,288.16
D,593.64,122.71
A,791.28,352.87
A,500.72,201.92
B,327.28,-28.92
B,200.72,263.72
C,465.54,272.45
C,638.59,461.93
A,369.19,233.84
D,569.13,207.68
D,976.09,120.89
A,914.81,301.54
D,325.24,356.63
D,839.2,254.54
C,429.04,301.69
D,317.84,403.59
A,897.61,389.16
C,638.91,142.05
B,877.75,352.8
D,686.46,96.9
C,907.69,97.52
B,400.0,106.42
A,105.96,497.59
D,840.24,86.22
D,849.63,478.78
D,563.37,130.74
B,623.65,67.65
C,260.1,66.38
B,785.36,-48.59
B,627.83,-39.98
C,275.59,77.21
C,117.44,105.09
C,793.83,239.71
B,903.53,-74.13
C,285.5,218.46
B,155.82,23.29
B,936.04,-61.81
C,725.76,192.48
D,964.32,132.39
D,118.85,-81.02
A,95.08,-36.23
A,515.54,325.07
A,616.53,44.83
A,873.52,25.43
B,898.94,255.67
C,810.9,453.59
A,478.04,11.46
C,915.54,-23.55
D,998.64,108.16
A,720.23,224.52
A,509.07,201.36
D,367.63,188.09
D,599.41,54.56
C,490.18,-0.03
B,994.05,203.65
A,848.78,-80.06
A,256.67,-98.84
D,207.15,280.02
D,581.15,112.06
C,335.0,91.67
B,544.29,86.0
A,599.94,26.1
B,812.61,384.34
C,13.8,498.71
C,168.53,29.28
A,818.82,185.19
B,17.4,265.89
B,202.8,-85.21
B,587.76,266.45
D,774.88,132.41
C,320.12,236.39
D,695.92,51.66
C,223.62,168.27
A,944.46,202.9
D,979.87,431.62
A,158.96,-71.41
B,953.96,366.91
D,730.19,469.25
D,578.94,52.87
B,116.57,320.72
C,450.24,77.46
C,36.5,-46.7
B,935.32,53.09
C,554.13,103.28
C,580.05,344.31
D,863.96,377.78
A,642.29,-37.06
D,759.6,381.55
B,782.02,199.42
B,373.69,412.99
C,701.2,57.96
A,631.35,216.51
B,960.49,281.16
A,482.98,60.03
B,321.99,14.49
D,162.49,452.42
B,60.09,-38.02
B,770.05,200.79
B,166.53,178.25
B,595.29,288.31
B,30.35,268.24
A,907.74,90.19
C,217.9,160.23
D,679.9,279.0
B,872.72,131.01
D,216.25,92.61
B,783.98,100.21
B,83.14,277.06
B,634.43,-8.63
C,126.44,90.68
D,200.77,-65.87
C,299.54,15.04
A,775.16,-87.61
D,107.41,97.94
D,806.41,48.17
B,606.22,220.76
B,42.58,456.61
A,650.13,-96.61
A,194.34,-98.62
D,31.58,294.96
D,95.44,488.15
C,702.89,186.54
A,577.42,250.35
C,703.63,262.39
B,448.09,8.6
D,416.48,498.18
C,567.24,167.74
C,780.11,192.21
D,64.58,59.28
D,962.27,417.22
D,549.68,345.5
D,851.85,94.6
D,413.19,-47.47
D,533.75,307.79
A,980.77,438.42
B,789.77,266.5
C,309.48,214.31
B,479.63,225.22
C,493.72,26.51
D,887.11,397.04
D,680.1,202.85
D,905.88,412.01
A,363.14,-63.89
B,872.63,367.26
D,273.31,-40.73
C,854.84,200.07
C,489.36,86.77
B,911.37,414.22
D,763.39,490.37
B,157.76,278.29
C,451.75,323.55
C,872.87,384.22
D,674.23,151.03
D,757.96,48.01
A,297.12,17.47
C,598.38,420.49
A,598.94,427.5
D,707.06,165.78
C,42.58,358.0
B,415.96,146.2
C,154.28,197.62
B,582.95,-92.02
A,516.1,45.4
C,615.48,-85.98
D,194.39,373.62
B,997.14,173.11
D,74.79,-18.84
D,969.84,128.63
D,986.38,-29.06
B,843.39,30.47
B,889.3,478.45
C,778.63,122.66
A,92.68,274.35
B,897.03,205.6
B,961.87,-99.23
A,430.57,189.86
C,812.08,132.91
C,551.84,-14.43
B,154.11,376.97
A,135.29,52.43
B,839.15,120.58
A,855.08,346.14
B,521.24,-28.6
C,509.02,53.48
B,428.12,271.25
A,546.5,167.8
B,523.41,382.8
D,460.16,92.91
D,151.56,428.7
D,101.61,440.38
B,446.71,263.24
D,569.08,392.94
C,290.7,425.01
D,632.15,-82.44
D,17.44,498.3
D,345.32,-10.98
D,631.38,123.73
A,453.53,182.62
D,244.31,366.76
D,103.73,372.6
D,677.01,98.13
B,580.26,341.65
A,833.8,346.66
B,145.72,-42.5
D,225.56,340.13
A,692.54,43.87
B,394.51,177.76
A,787.11,72.43
A,87.48,147.01
A,346.26,-74.97
A,855.94,222.58
C,355.19,316.22
D,357.44,-11.64
B,166.05,-73.22
B,584.8,-74.7
B,725.45,46.99
C,202.81,483.01
B,980.72,428.67
B,802.05,357.32
A,946.53,386.86
D,594.24,189.7
B,113.48,154.25
D,60.05,7.48
B,310.85,110.22
C,443.09,489.75
D,620.84,190.75
D,684.68,199.85
C,415.01,34.85
A,748.26,170.92
B,314.29,106.33
B,466.83,163.78
B,541.71,-63.85
B,773.0,359.02
A,200.17,28.96
D,245.51,-61.81
D,576.43,312.37
B,712.13,180.98
C,560.61,87.59
B,400.84,208.98
D,162.82,238.85
B,984.77,118.83
D,295.56,268.69
C,515.63,344.92
B,358.78,193.27
B,19.93,13.43
D,386.01,233.05
B,259.11,100.04
D,179.82,446.12
B,218.98,367.12
A,399.52,174.55
C,110.06,468.97
C,265.03,96.35
D,293.68,406.35
A,207.58,279.86
C,705.21,257.55
D,711.31,336.06
C,160.37,343.26
A,282.14,252.59
D,700.78,115.87
D,254.45,322.3
B,335.35,469.87
A,426.79,50.44
A,413.3,195.88
C,279.19,118.59
D,410.25,425.54
D,112.7,-74.07
D,196.45,438.53
C,512.06,341.46
B,326.24,413.98
A,816.17,143.63
C,608.74,423.54
C,473.29,387.8
B,527.74,240.14
C,337.74,127.13
C,882.25,430.11
C,697.81,-43.53
D,515.95,70.56
A,441.21,-80.51
B,830.06,72.61
B,718.49,423.24
C,781.41,40.63
B,248.75,181.22
A,778.96,141.44
D,75.93,-47.19
B,381.73,429.22
D,489.54,-15.43
A,230.66,485.89
B,808.42,-29.22
B,613.56,306.78
B,461.04,19.49
D,390.73,434.16
D,521.99,483.02
C,306.69,323.17
D,399.92,-19.02
A,100.78,-72.29
A,899.75,369.54
A,572.34,235.71
D,518.47,165.38
B,765.16,395.17
C,763.52,-91.46
D,780.0,400.64
C,569.77,174.19
D,586.96,-90.05
A,128.92,255.61
C,788.43,84.05
A,180.91,88.79
D,946.95,94.95
A,746.74,157.61
C,293.71,237.34
B,611.51,320.72
C,587.06,87.95
D,48.68,464.25
B,265.03,453.54
A,547.55,139.99
D,739.74,257.1
D,425.54,-36.95
D,513.39,377.91
D,702.45,209.94
C,59.12,388.31
A,753.36,-51.63
C,586.21,489.12
A,485.36,59.38
B,423.86,34.98
C,264.57,457.94
C,976.56,241.65
B,660.34,186.84
D,853.13,253.88
B,493.29,134.09
B,204.07,181.98
D,428.29,37.84
C,594.9,222.22
B,462.06,234.58
D,246.47,-54.9
A,35.96,-95.27
A,591.65,35.85
A,973.59,449.69
B,689.99,473.62
C,699.16,129.84
C,564.87,274.95
B,465.77,153.8
D,724.11,215.3
C,350.99,51.42
D,259.9,446.61
A,608.83,114.39
A,476.82,-51.99
A,651.85,-73.47
B,78.67,442.09
C,485.72,339.28
A,156.8,-56.89
C,419.54,37.16
B,606.15,385.84
D,132.42,-18.24
C,843.91,160.07
A,376.41,196.96
B,28.85,406.46
D,232.42,315.77
